 ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z,outcome
0.5812988,0.9948731,0.14111328,NQ
0.6528321,0.7004395,-0.1953125,NQ
0.7192383,0.7060547,-0.36108398,NQ
0.74902344,0.7644043,-0.36450198,NQ
0.7229004,0.7207031,-0.26513672,NQ
0.7597657,0.93530273,-0.24194337,NQ
0.7509766,0.7390137,-0.21801758,NQ
0.61572266,0.6816406,-0.18139648,NQ
0.71240234,0.83569336,-0.41845703,NQ
0.690918,1.1606445,-0.33276367,NQ
0.6845703,0.7770996,-0.30395508,NQ
0.68530273,0.8947754,-0.296875,NQ
0.7832032,0.21166992,-0.06762695,NQ
0.736084,0.6870117,-0.23046875,NQ
0.69873047,0.58447266,-0.027832031,NQ
0.6750488,0.6201172,0.036376953,NQ
0.7277832,0.701416,0.040039062,NQ
0.6972656,0.68188477,-0.024414062,NQ
0.7167969,0.70190436,-0.012207031,NQ
0.66064453,0.5270996,-0.0234375,NQ
0.71777344,0.5666504,-0.06274414,NQ
0.7275391,0.6704102,-0.053466797,NQ
0.75512695,0.55126953,-0.046875,NQ
0.7241211,0.677002,-0.1550293,NQ
0.82470703,0.6303711,-0.13696289,NQ
0.86303717,0.64819336,-0.21044923,NQ
0.8833008,0.62231445,-0.21997072,NQ
0.80688477,0.44189453,-0.15942383,NQ
0.81909186,0.6535645,-0.32885742,NQ
0.7729493,0.67114264,-0.40942383,NQ
0.796875,0.7229004,-0.32006836,NQ
0.8034668,0.5986328,-0.27294922,NQ
0.8676758,0.6340332,-0.41479492,NQ
0.80126953,0.76904297,-0.29125977,NQ
0.60791016,0.5649414,-0.1875,NQ
0.3955078,0.35717776,-0.14135742,NQ
0.3317871,0.5031738,-0.27441406,NQ
0.6433106,0.25878906,-0.40405276,NQ
0.96435547,0.51831055,-0.46875,NQ
0.82299805,0.9111328,-0.59375,NQ
0.6203613,0.5432129,-0.7089844,NQ
0.6809082,0.44262695,-0.74194336,NQ
0.789795,0.6462403,-0.13061523,NQ
0.79003906,0.86694336,-0.24121095,NQ
0.8847656,0.8234864,-0.22070314,NQ
0.88549805,0.8935547,-0.21191408,NQ
0.6218262,0.55126953,-0.24829102,NQ
0.46411136,0.5888672,-0.24707033,NQ
0.3046875,0.83325195,-0.5744629,NQ
0.46020508,0.7475586,-0.6230469,NQ
0.40698245,0.46997073,-0.18725586,NQ
0.61401373,0.12548828,-0.2932129,NQ
1.1477051,0.38305664,-0.23999023,NQ
1.4321289,-0.34985355,-0.05053711,NQ
1.932373,0.10839844,0.2175293,NQ
1.8303223,0.54833984,0.044189457,NQ
1.4189453,0.58447266,-0.23095705,NQ
1.1953125,0.43652344,-0.20483398,NQ
0.89990234,0.5793457,-0.26416016,NQ
0.4951172,0.8110352,-0.67944336,NQ
0.38378906,0.7934571,-0.3803711,NQ
0.3803711,1.2011719,-0.24047853,NQ
0.49414065,1.1499023,-0.33959964,NQ
0.616211,0.13891602,0.14379883,NQ
0.60742193,-0.008789063,0.3083496,NQ
0.6425782,-0.13256836,0.5305176,NQ
1.09375,0.42504883,-0.07348633,NQ
1.0793457,0.6572266,-0.21777345,NQ
1.6923829,0.9301758,0.1328125,NQ
1.9018556,0.8776856,0.55444336,NQ
1.9282228,0.25585938,0.54003906,NQ
1.628418,0.35058597,0.43896484,NQ
1.1264648,0.30688477,0.17456056,NQ
0.7775879,0.28710938,0.028076172,NQ
0.6828614,0.52001953,0.05029297,NQ
0.3779297,0.17333984,-0.0871582,NQ
0.23315431,0.17480469,0.04663086,NQ
0.1640625,0.4008789,0.2229004,NQ
0.067871094,0.30688477,0.3918457,NQ
0.26416016,0.8815918,0.41284183,NQ
0.2631836,0.99658203,0.14648438,NQ
0.37597656,1.1054688,0.100830086,NQ
0.37695315,1.0354004,0.19238281,NQ
0.38476562,1.0068359,0.24487306,NQ
0.38476562,1.0068359,0.24487306,NQ
0.43237305,1.197998,0.3203125,NQ
0.47802737,0.90356445,0.3417969,NQ
0.43115237,0.8374024,0.39135742,NQ
0.33007815,0.8769532,0.35375977,NQ
0.33007815,0.8769532,0.35375977,NQ
0.23168947,0.75634766,0.30932617,NQ
0.23168947,0.75634766,0.30932617,NQ
0.20727539,0.7536621,0.34228516,NQ
0.20727539,0.7536621,0.34228516,NQ
0.38012695,0.9238282,0.51293945,NQ
0.38012695,0.9238282,0.51293945,NQ
0.32348636,1.0083008,0.24707033,NQ
0.32348636,1.0083008,0.24707033,NQ
0.34057617,0.9956055,0.33325195,NQ
0.34057617,0.9956055,0.33325195,NQ
0.2553711,0.831543,0.15209961,NQ
0.52075195,1.0219727,0.124267586,NQ
0.23657227,0.8964844,-0.07543945,NQ
0.4658203,1.157959,-0.1538086,NQ
0.46484378,1.0412598,-0.1394043,NQ
0.36547852,0.8010254,-0.026611328,NQ
0.24194337,1.0192871,-0.09082031,NQ
0.17309572,0.5776367,-0.20776367,NQ
0.14501953,0.62133795,-0.13842773,NQ
0.3249512,0.90063477,0.15039064,NQ
0.43627933,1.1496582,0.19750977,NQ
0.4638672,0.97680664,0.20825197,NQ
0.47021484,0.64477545,0.13598633,NQ
0.46411136,0.5551758,0.10644531,NQ
0.22924805,0.68408203,-0.075683594,NQ
0.16284181,0.81835943,0.054443363,NQ
0.15454102,0.748291,0.2475586,NQ
0.3850098,0.60839844,0.39086917,NQ
0.45654297,0.5136719,0.421875,NQ
0.87548834,0.9160156,0.6010742,NQ
1.0341797,1.3686525,0.42504883,NQ
0.7194825,1.4797363,0.26660156,NQ
0.4580078,1.3876954,0.1237793,NQ
0.3774414,1.1101074,0.041015625,NQ
0.36621094,0.64184576,0.26489258,NQ
0.28637695,0.5378418,0.34619144,NQ
0.28442383,0.60180664,0.35473633,NQ
0.2536621,0.7026368,0.18725586,NQ
0.34204102,0.6169434,0.26538086,NQ
0.38085938,0.68432623,0.3984375,NQ
0.3671875,0.4411621,0.3581543,NQ
0.40893555,0.37329105,0.35888672,NQ
0.62231445,0.5307617,0.40600586,NQ
0.47094727,0.58691406,0.37817383,NQ
0.67749023,0.52783203,0.23071289,NQ
1.0004883,0.71972656,0.2126465,NQ
1.026123,0.68432623,0.17919922,NQ
1.1503906,0.6760254,0.19848633,NQ
1.0881348,0.72631836,0.23657227,NQ
1.0141602,0.7136231,0.20825197,NQ
0.93261725,0.5986328,0.18627931,NQ
0.8605957,0.57836914,0.16772461,NQ
0.8178711,0.53393555,0.19262695,NQ
0.80126953,0.50805664,0.19311523,NQ
0.7770996,0.49804688,0.17211914,NQ
0.75634766,0.48974612,0.1875,NQ
0.74780273,0.47656253,0.20678712,NQ
0.77807623,0.5073242,0.19970703,NQ
0.76831055,0.5571289,0.20336914,NQ
0.76831055,0.5571289,0.20336914,NQ
0.8000489,0.5541992,0.19824219,NQ
0.8000489,0.5541992,0.19824219,NQ
0.8261719,0.54541016,0.1994629,NQ
0.82543945,0.5439453,0.18481447,NQ
0.8195801,0.5390625,0.17651367,NQ
0.81542975,0.5456543,0.17456056,NQ
0.80200195,0.55126953,0.17333984,NQ
0.8078613,0.55249023,0.17578125,NQ
0.8344727,0.55444336,0.1784668,NQ
0.82861334,0.55322266,0.1821289,NQ
0.83251953,0.55493164,0.18603516,NQ
0.8378906,0.5527344,0.20385744,NQ
0.8413086,0.5439453,0.19995117,NQ
0.8444824,0.5373535,0.20092775,NQ
0.8342285,0.52612305,0.20336914,NQ
0.83251953,0.53149414,0.19067384,NQ
0.82934576,0.5209961,0.19262695,NQ
0.82910156,0.51416016,0.1850586,NQ
0.8261719,0.5197754,0.17529298,NQ
0.8173828,0.5175781,0.16845703,NQ
0.8110352,0.5209961,0.16186523,NQ
0.81152344,0.5253906,0.15771486,NQ
0.8166504,0.5385742,0.15527344,NQ
0.8264161,0.5415039,0.15527344,NQ
0.8300782,0.53564453,0.16015625,NQ
0.831543,0.5378418,0.15185548,NQ
0.82543945,0.5397949,0.15161133,NQ
0.81616217,0.5324707,0.15429688,NQ
0.817627,0.5292969,0.15307617,NQ
0.8317871,0.52612305,0.16992188,NQ
0.8344727,0.51831055,0.17675783,NQ
0.82470703,0.50927734,0.19091797,NQ
0.82373047,0.5065918,0.18969727,NQ
0.82006836,0.50146484,0.19873048,NQ
0.82299805,0.49975586,0.19799806,NQ
0.8276367,0.50634766,0.20043945,NQ
0.82495123,0.5070801,0.19628906,NQ
0.82373047,0.51049805,0.19189453,NQ
0.82543945,0.5192871,0.18969727,NQ
0.8288574,0.51831055,0.1875,NQ
0.8378906,0.5305176,0.18383789,NQ
0.83691406,0.5390625,0.18798828,NQ
0.8334961,0.5341797,0.18603516,NQ
0.81640625,0.52563477,0.18969727,NQ
0.81640625,0.52563477,0.18969727,NQ
0.8203125,0.51708984,0.18457031,NQ
0.8186035,0.5148926,0.18408205,NQ
0.82666016,0.51782227,0.18579102,NQ
0.8300782,0.5305176,0.19042969,NQ
0.8203125,0.5275879,0.18798828,NQ
0.8400879,0.5251465,0.19653322,NQ
0.82470703,0.5366211,0.20312501,NQ
0.83227545,0.55126953,0.21069336,NQ
0.8549805,0.5522461,0.21630861,NQ
0.84594727,0.5498047,0.21997072,NQ
0.8264161,0.54907227,0.22314453,NQ
0.81811523,0.532959,0.20898439,NQ
0.8271485,0.5305176,0.20483398,NQ
0.8010254,0.56762695,0.16552734,NQ
0.7941895,0.6464844,0.16308594,NQ
0.7941895,0.6464844,0.16308594,NQ
0.72558594,0.68115234,0.123046875,NQ
0.6855469,0.6303711,0.11425781,NQ
0.66821295,0.6398926,0.06762695,NQ
0.690918,0.6765137,0.030761719,NQ
0.7001953,0.7209473,0.015380859,NQ
0.7241211,0.7773438,-0.006347657,NQ
0.7207031,0.7624512,-0.010498048,NQ
0.7390137,0.69531256,0.028076172,NQ
0.68872076,0.68115234,0.11401368,NQ
0.6567383,0.66796875,0.13720703,NQ
0.673584,0.6479492,0.17138672,NQ
0.7473145,0.57055664,0.2446289,NQ
0.8374024,0.45703125,0.27001953,NQ
0.86499023,0.44995117,0.27172852,NQ
0.86523443,0.48388675,0.29418945,NQ
0.8635254,0.53100586,0.3034668,NQ
0.80883795,0.5913086,0.34716797,NQ
0.7807617,0.5888672,0.35961914,NQ
0.77148443,0.58325195,0.38623047,NQ
0.83886725,0.5744629,0.4255371,NQ
0.8095704,0.576416,0.42211914,NQ
0.7763672,0.6401367,0.40527344,NQ
0.76293945,0.6538086,0.4177246,NQ
0.763916,0.6528321,0.43676758,NQ
0.6940918,0.6340332,0.4055176,NQ
0.7468262,0.6394043,0.41918945,NQ
0.7468262,0.6394043,0.41918945,NQ
0.8103028,0.6359864,0.46240234,NQ
0.8103028,0.6359864,0.46240234,NQ
0.6965332,0.61816406,0.45288086,NQ
0.6965332,0.61816406,0.45288086,NQ
0.67578125,0.6706543,0.4975586,NQ
0.67578125,0.6706543,0.4975586,NQ
0.58691406,0.63623047,0.50268555,NQ
0.58691406,0.63623047,0.50268555,NQ
0.52978516,0.63159186,0.602295,NQ
0.52978516,0.63159186,0.602295,NQ
0.4289551,0.58496094,0.5710449,NQ
0.4289551,0.58496094,0.5710449,NQ
0.5444336,0.37329105,0.15185548,NQ
0.640625,0.36645508,0.1555176,NQ
0.73852545,0.27905273,0.09423829,NQ
0.73852545,0.27905273,0.09423829,NQ
0.7270508,0.27368164,-0.01171875,NQ
0.9316406,0.72509766,0.19311523,NQ
1.4665527,0.51000977,0.81933594,NQ
1.5168457,2.5571291,3.6955566,NQ
0.689209,0.3310547,0.31933594,NQ
0.9658203,0.62524414,0.7717285,NQ
0.7380371,0.34960938,0.19482422,NQ
0.6809082,0.47656253,0.122558594,NQ
0.7072754,0.48828128,0.27075195,NQ
0.88647467,0.3850098,0.1958008,NQ
0.90722656,0.41088867,0.13916016,NQ
0.86889654,0.4626465,0.11767579,NQ
0.82250977,0.4975586,0.125,NQ
0.78173834,0.5046387,0.118652344,NQ
0.7336426,0.5673828,0.050781254,NQ
0.68847656,0.72265625,0.028808594,NQ
0.7265625,0.82568365,-0.046142578,NQ
0.8334961,0.9489746,-0.12695312,NQ
0.82836914,1.0046387,-0.16625977,NQ
0.7626954,0.8720703,-0.061279297,NQ
0.65209967,0.7839356,0.015136719,NQ
0.70483404,0.737793,0.03857422,NQ
0.79467773,0.6772461,0.110839844,NQ
0.8400879,0.58618164,0.25805664,NQ
0.82836914,0.49804688,0.265625,NQ
0.8251953,0.44018555,0.27539062,NQ
0.8242188,0.3540039,0.28320312,NQ
0.8146973,0.34814453,0.40893555,NQ
0.8095704,0.36865234,0.43359375,NQ
0.8579102,0.41381836,0.47387695,NQ
0.91552734,0.4047852,0.42285156,NQ
0.91552734,0.4047852,0.42285156,NQ
1.2097169,0.44091797,0.39453128,NQ
0.9882813,0.47607422,0.35595703,NQ
0.75561523,0.48706055,0.32421878,NQ
0.7734375,0.45361328,0.2084961,NQ
0.8571778,0.47656253,0.19702148,NQ
0.8513184,0.46606445,0.24682617,NQ
0.66503906,0.4350586,0.21142578,NQ
0.66503906,0.4350586,0.21142578,NQ
0.62402344,0.69262695,0.27270508,NQ
0.6699219,0.6462403,0.2685547,NQ
0.6499024,0.57006836,0.3071289,NQ
0.6743164,0.54418945,0.37524414,NQ
0.72827154,0.50561523,0.36694336,NQ
0.7331543,0.49902344,0.3972168,NQ
0.7468262,0.45483398,0.38916016,NQ
0.7866211,0.4621582,0.33618164,NQ
0.8110352,0.48657227,0.31518555,NQ
0.8010254,0.4758301,0.2770996,NQ
0.8149414,0.48120117,0.2602539,NQ
1.0759277,0.59643555,0.29370117,NQ
0.80859375,0.33129883,0.25878906,NQ
0.80859375,0.33129883,0.25878906,NQ
0.9057617,0.40527344,0.1652832,NQ
1.0583496,0.40795898,0.122558594,NQ
0.84619147,0.3137207,0.10839844,NQ
0.69189453,0.32226562,0.07470703,NQ
0.7258301,0.41479492,0.044677734,NQ
0.69165045,0.5007324,0.063964844,NQ
0.7436524,0.41845703,0.14916992,NQ
0.737793,0.41796878,0.14648438,NQ
0.737793,0.41796878,0.14648438,NQ
0.83203125,0.45214844,0.24487306,NQ
0.84716797,0.5437012,0.26342773,NQ
0.7033692,0.46679688,0.35473633,NQ
0.62158203,0.40673828,0.36938477,NQ
0.47656253,0.328125,0.31762698,NQ
0.4553223,0.33911133,0.44726565,Q
0.48120117,0.3850098,0.48999023,Q
0.486084,0.30883792,0.43017578,Q
0.37402347,0.32250977,0.6479492,Q
0.15185548,0.27124023,0.52368164,Q
0.22753906,0.3549805,0.64819336,Q
0.20019533,0.1262207,0.8613281,Q
-0.19311523,-0.40332034,0.4086914,Q
-0.36938477,-0.99926764,0.15161133,Q
-0.3417969,-0.9816895,0.2043457,Q
0.31152344,-0.23852539,-0.2734375,Q
0.21191408,-0.009277344,-1.3771973,Q
1.7548828,1.1408691,-4.0617676,Q
7.9990234,7.214112,2.1308594,Q
-1.1171875,1.9978029,1.2902833,Q
0.23461916,5.200684,3.1594238,Q
-1.9721681,3.1203616,1.1413574,Q
-0.47436526,0.36254883,0.7978516,Q
-0.26049805,0.80883795,0.22070314,Q
0.20703125,0.33959964,0.38891602,Q
0.12353516,0.29614258,-0.059570316,Q
0.3046875,0.20312501,0.7268067,Q
-0.09936524,1.2890625,0.16308594,Q
0.29663086,0.70751953,-0.71118164,Q
0.69897467,1.0808105,-0.37231445,Q
0.4243164,0.9094238,0.45312503,NQ
0.06518555,1.0603027,0.04321289,NQ
0.115722656,0.9472657,0.29101562,NQ
-0.036132812,1.017334,-0.072753906,NQ
-0.120605476,1.0581055,0.13134766,NQ
0.029541016,1.4177247,0.14038086,NQ
-0.008056641,1.0942383,-0.08642578,NQ
0.013183594,1.2648926,0.18408205,NQ
0.13330078,1.0490723,0.4187012,NQ
-0.037353516,0.58618164,0.09082031,NQ
-0.037353516,0.58618164,0.09082031,NQ
0.21459961,0.7578125,0.47314453,NQ
0.26708984,0.7468262,0.4020996,NQ
0.104003906,0.66625977,0.2614746,NQ
0.3381348,1.0332031,0.43652344,NQ
0.3305664,1.0083008,0.44287112,NQ
0.16333008,0.74121094,0.45141602,NQ
0.12939453,1.0080566,0.42626953,NQ
0.29858398,0.94653326,0.40112308,NQ
0.2619629,1.0275879,0.42944336,NQ
0.3251953,0.78222656,0.5085449,NQ
0.31567383,0.8413086,0.47265625,NQ
0.34716797,0.9577637,0.4338379,NQ
0.28930664,0.7158204,0.4116211,NQ
0.39746097,0.85913086,0.4482422,NQ
0.4187012,0.8508301,0.41430667,NQ
0.42456058,0.8515625,0.5197754,NQ
0.40600586,0.7976074,0.4421387,NQ
0.38940433,0.78344727,0.34960938,NQ
0.5085449,0.90063477,0.32543945,NQ
0.517334,0.8479004,0.37426758,NQ
0.5046387,0.69531256,0.5109863,NQ
0.61181647,0.8745117,0.4951172,NQ
0.5756836,0.6809082,0.38574222,NQ
0.6647949,0.69897467,0.43334964,NQ
0.63525397,0.6882324,0.4523926,NQ
0.82568365,0.5349121,0.4345703,NQ
0.8178711,0.5600586,0.47021484,NQ
1.0124512,0.52783203,0.5852051,NQ
1.1328125,0.54663086,0.32910156,NQ
1.2814943,0.630127,0.29956055,NQ
1.2814943,0.630127,0.29956055,NQ
1.9897462,1.5363771,0.18652344,NQ
1.9897462,1.5363771,0.18652344,NQ
0.92944336,0.17700195,0.09448242,NQ
0.92944336,0.17700195,0.09448242,NQ
-0.049560547,0.7561036,-0.97265625,NQ
-0.049560547,0.7561036,-0.97265625,NQ
-0.7104492,0.37768558,-0.6203613,NQ
-0.7104492,0.37768558,-0.6203613,NQ
-0.007080079,-2.001709,2.753662,NQ
2.834717,-0.5629883,0.41723636,NQ
1.1767578,0.17504883,-0.06567383,NQ
1.1767578,0.17504883,-0.06567383,NQ
1.029541,0.39672855,0.015380859,NQ
1.3078614,-0.06591797,0.36108398,NQ
1.1721191,-0.058837894,0.09423829,NQ
0.9484863,-0.13598633,0.11743164,NQ
0.9265137,-0.2614746,0.11425781,NQ
0.9814453,-0.2775879,-0.099609375,NQ
0.7233887,-0.501709,0.37255862,NQ
0.9255371,-0.099609375,0.07055664,NQ
0.98706055,-0.44995117,0.000976563,NQ
1.0515137,-0.36743167,0.38378906,NQ
1.0078125,-0.46728516,0.37402347,NQ
1.0529785,-0.5205078,0.2426758,NQ
1.0576172,-0.2121582,0.14111328,NQ
1.0908203,-0.34619144,0.0637207,NQ
1.1428223,-0.42358398,-0.29956055,NQ
1.0388184,-0.53149414,-1.2858888,NQ
1.2280275,-0.7233887,-0.663086,NQ
1.0148926,0.2861328,-0.116210945,NQ
1.1816406,-0.09448242,0.3754883,NQ
1.1835938,0.30566406,0.33691406,NQ
0.9914551,0.20166017,0.36230472,NQ
0.8239746,0.18676758,0.35546875,NQ
0.8244629,0.36694336,0.35839844,NQ
0.9711914,0.27612305,0.46826172,NQ
1.1220703,0.17822267,0.6899414,NQ
1.0415039,0.042724613,0.9123535,NQ
1.0371094,0.22729494,0.7998047,NQ
1.3640137,0.5319824,0.7272949,NQ
0.9279785,0.28930664,0.5124512,NQ
0.8354492,0.18774416,0.44555664,NQ
0.5131836,-0.11303711,0.21655273,NQ
0.40283203,-0.03564453,0.28735352,NQ
0.68139654,-0.1262207,0.609375,NQ
0.84521484,-0.37988284,0.31347656,NQ
0.84521484,-0.37988284,0.31347656,NQ
0.78222656,-0.44628906,0.28295898,NQ
0.88378906,-0.46899414,0.3244629,NQ
0.9272461,-0.2421875,0.40307617,NQ
0.9057617,0.07714844,0.50756836,NQ
1.0856934,0.07543945,0.51342773,NQ
0.6838379,0.19311523,0.6037598,NQ
0.6594239,0.17797852,0.5986328,NQ
0.67285156,0.092285156,0.40649414,NQ
0.6401367,0.3840332,0.24438477,NQ
1.059082,0.74780273,0.36914062,NQ
1.3674316,0.82299805,0.40429688,NQ
1.1777344,0.7866211,0.26367188,NQ
0.9919434,0.54711914,0.3813477,NQ
1.0236816,0.3269043,0.6281738,NQ
0.93896484,0.2861328,0.46142578,NQ
0.92993164,0.23315431,0.47460938,NQ
0.96362305,0.11914063,0.5541992,NQ
0.911377,0.06298828,0.532959,NQ
0.97949225,0.005859375,0.5126953,NQ
1.013916,-0.007080079,0.48095706,NQ
0.9003907,0.014404297,0.49316406,NQ
0.8476563,0.3034668,0.58496094,NQ
0.7744141,0.3310547,0.5925293,NQ
0.5058594,0.24511719,0.39672855,NQ
0.52319336,0.20336914,0.33959964,NQ
0.5637207,0.2578125,0.25219727,NQ
0.65185547,0.31982425,0.17651367,NQ
0.89233404,0.47460938,0.24145508,NQ
0.9741211,0.4987793,0.23486328,NQ
1.2199708,0.5786133,0.091796875,NQ
1.3020021,0.6867676,0.10424805,NQ
1.1958008,0.64770514,0.07324219,NQ
1.0378418,0.69555664,0.18164062,NQ
1.1164551,0.6555176,0.15576172,NQ
1.0339355,0.65625,0.18286133,NQ
0.75,0.7116699,0.41625977,NQ
0.5522461,0.69262695,0.50024414,NQ
0.4255371,0.6965332,0.6262207,NQ
0.5344238,0.6628418,0.709961,NQ
0.6862793,0.5437012,0.70458984,NQ
0.68896484,0.236084,0.5500488,NQ
0.7006836,0.34106448,0.4853516,NQ
0.86621094,0.55126953,0.6340332,NQ
1.0148926,0.43017578,0.8171387,NQ
1.0007324,0.28100586,0.6035156,NQ
1.1484375,0.27563477,0.59521484,NQ
1.1013184,0.17407227,0.6066895,NQ
0.951416,0.18286133,0.4516602,NQ
0.81884766,0.20825197,0.38476562,NQ
0.7561036,0.22387695,0.41674805,NQ
0.6958008,0.22827148,0.35083008,NQ
0.690918,0.23852539,0.30932617,NQ
0.66088873,0.22827148,0.2849121,NQ
0.63159186,0.24536133,0.25317383,NQ
0.6430664,0.29492188,0.23681642,NQ
0.7631836,0.34985355,0.19921875,NQ
0.8364258,0.4050293,0.20678712,NQ
0.88964844,0.44628906,0.25463867,NQ
0.99072266,0.54663086,0.34814453,NQ
1.1062012,0.59277344,0.38110352,NQ
1.1640625,0.60546875,0.3344727,NQ
1.1206055,0.6940918,0.30566406,NQ
1.0825195,0.6699219,0.3520508,NQ
0.9951172,0.63525397,0.30639648,NQ
0.88378906,0.65600586,0.3203125,NQ
0.8100586,0.5996094,0.27685547,NQ
0.76586914,0.64184576,0.25170898,NQ
0.74584967,0.64282227,0.27539062,NQ
0.784668,0.6218262,0.21508789,NQ
0.8034668,0.6188965,0.20996094,NQ
0.8811035,0.61279297,0.19653322,NQ
0.89990234,0.6010742,0.19604492,NQ
0.9750977,0.4824219,0.19482422,NQ
0.98315436,0.43115237,0.17993164,NQ
0.9416504,0.39282227,0.16699219,NQ
0.9001465,0.37231445,0.1237793,NQ
0.8850098,0.37280273,0.11547852,NQ
0.8513184,0.38183594,0.1147461,NQ
0.81884766,0.3984375,0.12792969,NQ
0.80029297,0.40991214,0.14916992,NQ
0.81811523,0.3881836,0.18188478,NQ
0.876709,0.38647464,0.22729494,NQ
0.94189453,0.38183594,0.27612305,NQ
0.94970703,0.36791992,0.40820312,NQ
0.8972168,0.29174805,0.43823242,NQ
0.84643555,0.29052734,0.45507812,NQ
0.8605957,0.2944336,0.609375,NQ
0.9321289,0.2290039,0.6430664,NQ
0.91650397,0.27001953,0.6635742,NQ
0.878418,0.31079102,0.67944336,NQ
0.8093262,0.34594727,0.66918945,NQ
0.7229004,0.38745117,0.4421387,NQ
0.7116699,0.4116211,0.37963867,NQ
0.72827154,0.44653323,0.32348636,NQ
0.75830084,0.49072266,0.2692871,NQ
0.80615234,0.5625,0.24682617,NQ
0.87548834,0.58740234,0.25878906,NQ
0.93627936,0.54833984,0.27001953,NQ
0.9104004,0.50561523,0.20581055,NQ
0.9243164,0.45703125,0.22363283,NQ
0.9201661,0.46630862,0.21972656,NQ
0.8503418,0.4338379,0.20458986,NQ
0.82299805,0.40283203,0.21997072,NQ
0.817627,0.37988284,0.22485352,NQ
0.817627,0.37988284,0.22485352,NQ
0.7636719,0.421875,0.25073242,NQ
0.7636719,0.421875,0.25073242,NQ
0.7468262,0.43774417,0.31250003,NQ
0.7468262,0.43774417,0.31250003,NQ
0.7219238,0.41235352,0.34448242,NQ
0.7219238,0.41235352,0.34448242,NQ
0.7436524,0.41357425,0.33422852,NQ
0.8486328,0.46948242,0.35620117,NQ
0.86303717,0.46362305,0.3850098,NQ
0.86303717,0.46362305,0.3850098,NQ
0.8515625,0.44677734,0.34326175,NQ
0.8515625,0.44677734,0.34326175,NQ
0.86303717,0.4724121,0.34643555,NQ
0.85278326,0.47021484,0.31640625,NQ
0.84643555,0.49365234,0.28930664,NQ
0.8708496,0.52783203,0.23657227,NQ
0.84521484,0.53466797,0.23754884,NQ
0.77514654,0.53686523,0.25195312,NQ
0.8244629,0.47949222,0.2565918,NQ
0.842041,0.47680664,0.35571292,NQ
0.81811523,0.45751956,0.36401367,NQ
0.8300782,0.43286133,0.40356445,NQ
0.7871094,0.38378906,0.40820312,NQ
0.7885742,0.3615723,0.39257812,NQ
0.8232422,0.3754883,0.40527344,NQ
0.82861334,0.38378906,0.3989258,NQ
0.79541016,0.40625003,0.41723636,NQ
0.7746582,0.40063477,0.42456058,NQ
0.7746582,0.40063477,0.42456058,NQ
0.7746582,0.40063477,0.42456058,NQ
0.7746582,0.40063477,0.42456058,NQ
0.80200195,0.42309573,0.3684082,NQ
0.80517584,0.42749026,0.36401367,NQ
0.7910156,0.4450684,0.3618164,NQ
0.8364258,0.43041995,0.36206055,NQ
0.92700195,0.43627933,0.3642578,NQ
0.9340821,0.46655273,0.39941406,NQ
0.81640625,0.40991214,0.3886719,NQ
0.7541504,0.42504883,0.36328125,NQ
0.689209,0.44018555,0.34106448,NQ
0.67749023,0.48681644,0.28149414,NQ
0.770752,0.51953125,0.25927734,NQ
0.94653326,0.5866699,0.25683594,NQ
0.9670411,0.56152344,0.1821289,NQ
0.88940436,0.54467773,0.14794922,NQ
0.8234864,0.55444336,0.14916992,NQ
0.6838379,0.55981445,0.14111328,NQ
0.67846686,0.5263672,0.1789551,NQ
0.73950195,0.48315433,0.2060547,NQ
0.7773438,0.44946292,0.23583984,NQ
0.78906256,0.4047852,0.23266602,NQ
0.8579102,0.4111328,0.28564453,NQ
0.87524414,0.45483398,0.29077148,NQ
0.8742676,0.46728516,0.30078128,NQ
0.8742676,0.46997073,0.34692386,NQ
0.8876953,0.4621582,0.33764648,NQ
0.95898443,0.46484378,0.38330078,NQ
0.9487305,0.44848633,0.37524414,NQ
0.92309576,0.43994144,0.3586426,NQ
1.1430664,0.49707034,0.35083008,NQ
1.1694336,0.47680664,0.34814453,NQ
0.9377442,0.52685547,0.378418,NQ
0.8967286,0.48022464,0.40917972,NQ
0.8276367,0.29956055,0.26538086,NQ
0.82934576,0.2763672,0.2788086,NQ
0.82934576,0.2763672,0.2788086,NQ
0.6369629,0.32641605,0.22387695,NQ
0.6369629,0.32641605,0.22387695,NQ
0.6535645,0.32226562,0.28686523,NQ
0.6921387,0.36401367,0.26782227,NQ
0.69555664,0.35327148,0.33618164,NQ
0.71313477,0.3869629,0.32934573,NQ
0.71240234,0.4177246,0.41015625,NQ
0.6738281,0.40454102,0.42749026,NQ
0.670166,0.4050293,0.37524414,NQ
0.7631836,0.46875,0.3955078,NQ
0.87915045,0.513916,0.42773438,NQ
0.9516602,0.54541016,0.34521484,NQ
1.2104493,0.8000489,0.38891602,NQ
1.1381836,0.8203125,0.37353516,NQ
0.90649414,0.6738281,0.28173828,NQ
1.1115723,0.5488281,0.18701173,NQ
1.1005859,0.43115237,0.2121582,NQ
0.96875,0.36083987,0.23461916,NQ
0.84350586,0.34057617,0.21118166,NQ
0.83569336,0.36767578,0.14526367,NQ
0.8747559,0.33251953,0.12207032,NQ
0.84350586,0.26904297,0.111572266,NQ
0.8305664,0.28271484,0.1262207,NQ
0.8146973,0.30322266,0.112548836,NQ
0.814209,0.3051758,0.1262207,NQ
